date,pre_asia_high,pre_asia_low,pre_asia_range,asia_high,asia_low,asia_range,orb_0900_high,orb_0900_low,orb_0900_size,orb_0900_break_dir,orb_1000_high,orb_1000_low,orb_1000_size,orb_1000_break_dir,orb_1100_high,orb_1100_low,orb_1100_size,orb_1100_break_dir,atr_20,orb_1100_mid,orb_mid_vs_asia_high,orb_mid_vs_asia_low,orb_position_in_asia,orb_1100_vs_0900_high,orb_1100_vs_0900_low,orb_0900_is_up,orb_1000_is_up,actual_direction
2025-03-19,3043.0,3039.3,3.699999999999818,3052.4,3034.9,17.5,3041.6,3041.0,0.599999999999909,DOWN,3038.4,3037.0,1.400000000000091,UP,3039.3,3036.2,3.100000000000364,DOWN,18.685000000000038,3037.75,-14.650000000000091,2.849999999999909,0.16285714285713765,-2.299999999999727,-4.800000000000182,0,1,DOWN
2025-03-20,3060.1,3056.8,3.299999999999727,3065.5,3053.3,12.199999999999818,3059.5,3058.3,1.199999999999818,UP,3062.7,3059.6,3.099999999999909,UP,3064.4,3061.5,2.900000000000091,DOWN,18.725000000000044,3062.95,-2.550000000000182,9.649999999999636,0.790983606557359,4.900000000000091,3.199999999999818,1,1,DOWN
2025-03-21,3053.8,3050.8,3.0,3055.0,3027.0,28.0,3054.0,3052.7,1.300000000000182,DOWN,3055.0,3053.9,1.099999999999909,DOWN,3052.1,3050.1,2.0,DOWN,18.495000000000026,3051.1,-3.900000000000091,24.09999999999991,0.8607142857142824,-1.900000000000091,-2.599999999999909,0,0,DOWN
2025-03-25,3018.3,3013.8,4.5,3025.3,3011.0,14.300000000000182,3016.3,3015.7,0.6000000000003638,UP,3014.9,3013.7,1.2000000000002728,UP,3019.2,3017.1,2.099999999999909,DOWN,18.15500000000002,3018.1499999999996,-7.150000000000546,7.149999999999636,0.4999999999999682,2.899999999999636,1.400000000000091,1,1,DOWN
2025-03-27,3027.0,3022.7,4.300000000000182,3043.9,3022.3,21.59999999999991,3024.7,3023.8,0.8999999999996362,DOWN,3027.5,3024.9,2.599999999999909,UP,3030.9,3029.2,1.7000000000002728,DOWN,17.345000000000027,3030.05,-13.849999999999909,7.75,0.35879629629629783,6.200000000000273,5.399999999999636,0,1,DOWN
2025-04-01,3158.7,3155.0,3.699999999999818,3177.3,3155.1,22.200000000000273,3158.4,3156.5,1.900000000000091,UP,3158.3,3155.2,3.100000000000364,UP,3168.6,3161.3,7.299999999999727,DOWN,17.82000000000003,3164.95,-12.350000000000364,9.849999999999909,0.44369369369368417,10.199999999999818,4.800000000000182,1,1,DOWN
2025-04-03,3197.0,3151.0,46.0,3193.8,3138.6,55.20000000000027,3176.5,3172.0,4.5,UP,3190.4,3186.3,4.099999999999909,DOWN,3183.1,3174.3,8.799999999999727,DOWN,18.700000000000045,3178.7,-15.100000000000364,40.09999999999991,0.7264492753623136,6.599999999999909,2.300000000000182,1,0,DOWN
2025-04-10,3103.8,3085.9,17.90000000000009,3149.1,3093.3,55.79999999999973,3096.1,3093.3,2.799999999999727,UP,3103.6,3096.2,7.400000000000091,UP,3116.2,3105.8,10.399999999999636,DOWN,29.900000000000045,3111.0,-38.09999999999991,17.699999999999818,0.3172043010752671,20.09999999999991,12.5,1,1,DOWN
2025-04-16,3258.0,3245.3,12.699999999999818,3311.8,3254.1,57.70000000000027,3257.5,3254.5,3.0,UP,3278.8,3268.9,9.900000000000091,UP,3290.4,3281.6,8.800000000000182,DOWN,34.545,3286.0,-25.800000000000182,31.90000000000009,0.5528596187175033,32.90000000000009,27.09999999999991,1,1,DOWN
2025-04-23,3370.0,3317.0,53.0,3396.1,3302.6,93.5,3344.7,3336.7,8.0,UP,3349.4,3343.7,5.700000000000273,UP,3389.7,3372.7,17.0,DOWN,42.35500000000006,3381.2,-14.900000000000091,78.59999999999991,0.8406417112299456,45.0,36.0,1,1,DOWN
2025-04-28,3348.0,3319.1,28.90000000000009,3328.3,3277.8,50.5,3322.8,3318.5,4.300000000000182,UP,3318.6,3312.4,6.199999999999818,UP,3325.8,3319.7,6.100000000000364,DOWN,51.620000000000076,3322.75,-5.550000000000182,44.94999999999982,0.8900990099009864,3.0,1.199999999999818,1,1,DOWN
2025-04-29,3359.7,3342.4,17.299999999999727,3353.3,3314.6,38.70000000000027,3353.3,3348.1,5.200000000000273,DOWN,3348.6,3344.0,4.599999999999909,UP,3343.1,3335.9,7.199999999999818,DOWN,52.82500000000007,3339.5,-13.800000000000182,24.90000000000009,0.6434108527131761,-10.200000000000273,-12.199999999999818,0,1,DOWN
2025-05-01,3300.5,3279.9,20.59999999999991,3294.2,3228.2,66.0,3288.1,3281.9,6.199999999999818,UP,3284.0,3279.1,4.900000000000091,UP,3255.4,3249.8,5.599999999999909,DOWN,52.72000000000007,3252.6000000000004,-41.599999999999454,24.400000000000546,0.36969696969697796,-32.69999999999982,-32.09999999999991,1,1,DOWN
2025-05-07,3448.0,3388.0,60.0,3413.4,3367.2,46.20000000000027,3395.7,3383.8,11.899999999999636,UP,3410.3,3402.4,7.900000000000091,DOWN,3392.9,3382.3,10.599999999999909,DOWN,51.90000000000005,3387.6000000000004,-25.799999999999727,20.400000000000546,0.44155844155845075,-2.799999999999727,-1.5,1,0,DOWN
2025-05-09,3328.8,3307.5,21.300000000000182,3335.8,3279.1,56.70000000000027,3329.0,3322.6,6.400000000000091,DOWN,3324.0,3321.2,2.800000000000182,UP,3327.5,3320.7,6.800000000000182,DOWN,53.360000000000056,3324.1,-11.700000000000273,45.0,0.7936507936507898,-1.5,-1.900000000000091,0,1,DOWN
2025-05-12,3292.5,3257.5,35.0,3295.8,3262.3,33.5,3277.4,3270.0,7.400000000000091,UP,3295.8,3290.6,5.200000000000273,DOWN,3286.6,3271.3,15.299999999999727,DOWN,53.405000000000086,3278.95,-16.850000000000364,16.649999999999636,0.4970149253731235,9.199999999999818,1.300000000000182,1,0,DOWN
2025-05-13,3247.4,3233.4,14.0,3270.4,3220.0,50.40000000000009,3239.7,3237.5,2.199999999999818,DOWN,3242.1,3240.3,1.7999999999997272,UP,3246.9,3242.2,4.700000000000273,DOWN,53.17500000000009,3244.55,-25.84999999999991,24.550000000000182,0.4871031746031773,7.200000000000273,4.699999999999818,0,1,DOWN
2025-05-15,3186.9,3180.2,6.700000000000273,3195.7,3123.4,72.29999999999973,3185.6,3183.7,1.900000000000091,UP,3189.0,3183.8,5.199999999999818,DOWN,3195.7,3190.2,5.5,DOWN,54.82500000000009,3192.95,-2.75,69.54999999999973,0.961964038727524,10.099999999999909,6.5,1,0,DOWN
2025-05-16,3255.9,3240.0,15.900000000000091,3254.9,3209.4,45.5,3254.9,3245.9,9.0,DOWN,3245.0,3240.1,4.900000000000091,UP,3248.0,3237.9,10.099999999999909,DOWN,55.555000000000064,3242.95,-11.950000000000273,33.54999999999973,0.7373626373626314,-6.900000000000091,-8.0,0,1,DOWN
2025-05-19,3243.7,3212.8,30.899999999999636,3253.1,3208.2,44.90000000000009,3246.6,3240.0,6.599999999999909,UP,3240.9,3236.3,4.599999999999909,UP,3249.3,3238.5,10.800000000000182,DOWN,56.02000000000005,3243.9,-9.199999999999818,35.70000000000027,0.7951002227171536,2.700000000000273,-1.5,1,1,DOWN
2025-05-21,3308.0,3291.4,16.59999999999991,3322.4,3286.7,35.70000000000027,3300.3,3292.2,8.100000000000364,UP,3295.6,3291.8,3.799999999999727,UP,3316.7,3304.7,12.0,DOWN,53.08000000000004,3310.7,-11.700000000000273,24.0,0.67226890756302,16.399999999999636,12.5,1,1,DOWN
2025-05-26,3358.0,3339.1,18.90000000000009,3355.4,3329.2,26.200000000000273,3349.2,3342.6,6.599999999999909,DOWN,3344.2,3340.7,3.5,DOWN,3343.1,3335.2,7.900000000000091,DOWN,46.89000000000003,3339.1499999999996,-16.250000000000455,9.949999999999818,0.3797709923664013,-6.099999999999909,-7.400000000000091,0,0,DOWN
2025-05-27,3348.9,3342.3,6.599999999999909,3349.7,3304.2,45.5,3348.2,3346.8,1.3999999999996362,UP,3346.3,3343.9,2.400000000000091,UP,3347.2,3341.5,5.699999999999818,DOWN,45.67500000000005,3344.35,-5.349999999999909,40.15000000000009,0.8824175824175844,-1.0,-5.300000000000182,1,1,DOWN
2025-05-28,3304.5,3297.5,7.0,3342.4,3317.0,25.40000000000009,3331.7,3329.2,2.5,DOWN,3337.8,3335.9,1.900000000000091,UP,3337.2,3333.1,4.099999999999909,DOWN,46.01500000000003,3335.1499999999996,-7.250000000000455,18.149999999999636,0.7145669291338413,5.5,3.900000000000091,0,1,DOWN
2025-05-29,3319.0,3305.6,13.400000000000091,3311.6,3268.6,43.0,3311.6,3305.7,5.900000000000091,DOWN,3287.5,3279.2,8.300000000000182,UP,3289.6,3278.1,11.5,DOWN,45.93500000000004,3283.85,-27.75,15.25,0.3546511627906977,-22.0,-27.59999999999991,0,1,DOWN
2025-06-02,3338.7,3319.5,19.199999999999818,3369.9,3324.5,45.40000000000009,3339.8,3335.9,3.900000000000091,DOWN,3336.1,3333.0,3.099999999999909,UP,3336.5,3333.6,2.900000000000091,DOWN,44.610000000000035,3335.05,-34.84999999999991,10.550000000000182,0.23237885462555422,-3.300000000000182,-2.300000000000182,0,1,DOWN
2025-06-03,3416.5,3406.0,10.5,3417.7,3375.7,42.0,3415.5,3413.0,2.5,UP,3414.2,3409.9,4.299999999999727,DOWN,3401.3,3396.0,5.300000000000182,DOWN,45.12000000000005,3398.65,-19.049999999999727,22.950000000000273,0.5464285714285779,-14.199999999999818,-17.0,1,0,DOWN
2025-06-05,3399.5,3395.6,3.900000000000091,3407.7,3384.1,23.59999999999991,3397.5,3396.3,1.199999999999818,DOWN,3402.5,3397.8,4.699999999999818,UP,3407.5,3402.6,4.900000000000091,DOWN,43.14000000000003,3405.05,-2.649999999999636,20.950000000000273,0.8877118644067946,10.0,6.299999999999727,0,1,DOWN
2025-06-09,3341.7,3328.2,13.5,3345.6,3313.1,32.5,3337.4,3334.5,2.900000000000091,UP,3339.1,3336.6,2.5,DOWN,3329.2,3321.0,8.199999999999818,DOWN,37.675000000000026,3325.1,-20.5,12.0,0.36923076923076925,-8.200000000000273,-13.5,1,0,DOWN
2025-06-10,3348.0,3341.6,6.400000000000091,3351.5,3321.3,30.199999999999818,3345.1,3344.0,1.099999999999909,UP,3346.7,3341.2,5.5,DOWN,3339.4,3332.8,6.599999999999909,DOWN,37.62500000000002,3336.1000000000004,-15.399999999999636,14.800000000000182,0.4900662251655719,-5.699999999999818,-11.199999999999818,1,0,DOWN
2025-06-18,3414.6,3407.2,7.400000000000091,3419.0,3389.0,30.0,3408.9,3406.9,2.0,DOWN,3405.5,3403.9,1.599999999999909,DOWN,3406.4,3403.5,2.900000000000091,DOWN,34.54500000000003,3404.95,-14.050000000000182,15.949999999999818,0.5316666666666606,-2.5,-3.400000000000091,0,0,DOWN
2025-06-19,3396.6,3386.1,10.5,3405.1,3363.5,41.59999999999991,3392.6,3391.0,1.599999999999909,UP,3394.2,3391.7,2.5,UP,3402.2,3393.6,8.599999999999909,DOWN,34.26000000000001,3397.8999999999996,-7.200000000000273,34.399999999999636,0.82692307692307,9.599999999999909,2.599999999999909,1,1,DOWN
2025-06-20,3387.1,3378.5,8.599999999999909,3386.9,3356.1,30.800000000000182,3382.5,3380.0,2.5,UP,3386.8,3384.0,2.800000000000182,DOWN,3384.7,3381.6,3.099999999999909,DOWN,34.93000000000002,3383.1499999999996,-3.7500000000004547,27.049999999999727,0.8782467532467392,2.199999999999818,1.599999999999909,1,0,DOWN
2025-06-23,3413.0,3386.8,26.199999999999818,3395.9,3361.9,34.0,3395.9,3388.8,7.099999999999909,DOWN,3389.2,3384.8,4.399999999999636,DOWN,3383.6,3377.5,6.099999999999909,DOWN,34.145000000000024,3380.55,-15.349999999999909,18.65000000000009,0.5485294117647086,-12.300000000000182,-11.300000000000182,0,0,DOWN
2025-06-24,3385.6,3365.2,20.40000000000009,3372.5,3330.8,41.69999999999982,3372.4,3366.8,5.599999999999909,DOWN,3359.7,3347.1,12.599999999999909,UP,3368.7,3360.8,7.899999999999636,DOWN,34.53500000000001,3364.75,-7.75,33.94999999999982,0.814148681055155,-3.700000000000273,-6.0,0,1,DOWN
2025-06-26,3348.9,3344.4,4.5,3357.0,3342.6,14.400000000000091,3349.2,3346.0,3.199999999999818,UP,3353.2,3346.5,6.699999999999818,DOWN,3349.9,3345.0,4.900000000000091,DOWN,33.80999999999999,3347.45,-9.550000000000182,4.849999999999909,0.3368055555555471,0.7000000000002728,-1.0,1,0,DOWN
2025-06-27,3341.9,3331.4,10.5,3337.0,3298.5,38.5,3337.0,3334.3,2.699999999999818,DOWN,3333.0,3328.3,4.699999999999818,DOWN,3333.3,3329.9,3.400000000000091,DOWN,32.379999999999995,3331.6000000000004,-5.399999999999636,33.100000000000364,0.8597402597402692,-3.699999999999818,-4.400000000000091,0,0,DOWN
2025-06-30,3293.9,3250.1,43.80000000000018,3306.6,3269.7,36.90000000000009,3281.6,3274.4,7.199999999999818,DOWN,3277.4,3273.9,3.5,UP,3278.6,3271.1,7.5,DOWN,32.63499999999999,3274.85,-31.75,5.150000000000091,0.13956639566395876,-3.0,-3.300000000000182,0,1,DOWN
2025-07-02,3354.0,3345.5,8.5,3355.0,3338.2,16.800000000000182,3352.5,3347.3,5.199999999999818,DOWN,3349.2,3343.0,6.199999999999818,UP,3352.7,3348.8,3.899999999999636,DOWN,31.389999999999986,3350.75,-4.25,12.550000000000182,0.7470238095238123,0.1999999999998181,1.5,0,1,DOWN
2025-07-03,3376.6,3368.3,8.299999999999727,3374.8,3352.4,22.40000000000009,3373.1,3367.8,5.299999999999727,DOWN,3360.7,3355.9,4.799999999999727,DOWN,3356.9,3353.7,3.200000000000273,DOWN,30.864999999999988,3355.3,-19.5,2.900000000000091,0.12946428571428925,-16.199999999999818,-14.100000000000364,0,0,DOWN
2025-07-07,3352.6,3341.7,10.900000000000091,3344.4,3313.7,30.700000000000273,3344.4,3341.9,2.5,DOWN,3338.7,3334.6,4.099999999999909,DOWN,3336.9,3329.0,7.900000000000091,DOWN,30.79499999999998,3332.95,-11.450000000000273,19.25,0.6270358306188869,-7.5,-12.900000000000091,0,0,DOWN
2025-07-08,3355.8,3346.8,9.0,3349.9,3337.0,12.900000000000091,3349.9,3345.8,4.099999999999909,DOWN,3345.7,3342.5,3.199999999999818,UP,3345.8,3342.9,2.900000000000091,DOWN,30.704999999999995,3344.3500000000004,-5.549999999999727,7.350000000000364,0.5697674418604893,-4.099999999999909,-2.900000000000091,0,1,DOWN
2025-07-09,3313.0,3308.5,4.5,3316.4,3292.8,23.59999999999991,3311.0,3309.3,1.699999999999818,UP,3316.4,3309.9,6.5,DOWN,3316.0,3312.0,4.0,DOWN,29.84000000000001,3314.0,-2.400000000000091,21.199999999999818,0.8983050847457584,5.0,2.699999999999818,1,0,DOWN
2025-07-11,3335.6,3332.2,3.400000000000091,3355.1,3332.9,22.199999999999818,3334.2,3332.9,1.2999999999997272,UP,3336.2,3333.4,2.799999999999727,UP,3344.4,3339.5,4.900000000000091,DOWN,29.185000000000013,3341.95,-13.150000000000091,9.049999999999727,0.4076576576576487,10.200000000000273,6.599999999999909,1,1,DOWN
2025-07-14,3387.5,3374.4,13.099999999999909,3389.3,3366.0,23.300000000000182,3388.0,3385.4,2.599999999999909,UP,3383.1,3379.5,3.599999999999909,UP,3385.0,3380.8,4.199999999999818,DOWN,27.1,3382.9,-6.400000000000091,16.90000000000009,0.7253218884120154,-3.0,-4.599999999999909,1,1,DOWN
2025-07-17,3358.3,3354.1,4.200000000000273,3356.1,3334.4,21.699999999999818,3356.1,3355.1,1.0,DOWN,3352.8,3350.3,2.5,DOWN,3348.0,3344.5,3.5,DOWN,25.144999999999982,3346.25,-9.849999999999909,11.849999999999909,0.5460829493087561,-8.099999999999909,-10.599999999999909,0,0,DOWN
2025-07-18,3351.1,3344.7,6.400000000000091,3350.2,3337.0,13.199999999999818,3349.6,3347.6,2.0,DOWN,3346.5,3345.0,1.5,DOWN,3348.9,3344.0,4.900000000000091,DOWN,24.149999999999977,3346.45,-3.75,9.449999999999818,0.7159090909090869,-0.6999999999998181,-3.599999999999909,0,0,DOWN
2025-07-22,3414.8,3410.5,4.300000000000182,3416.4,3396.6,19.800000000000182,3414.2,3413.0,1.199999999999818,UP,3411.1,3406.7,4.400000000000091,DOWN,3408.9,3405.8,3.099999999999909,DOWN,22.904999999999973,3407.3500000000004,-9.049999999999727,10.750000000000455,0.5429292929293109,-5.299999999999727,-7.199999999999818,1,0,DOWN
2025-07-23,3446.2,3441.1,5.099999999999909,3451.6,3429.9,21.699999999999818,3443.0,3441.8,1.199999999999818,UP,3444.1,3438.9,5.199999999999818,UP,3443.8,3438.0,5.800000000000182,DOWN,21.80999999999999,3440.9,-10.699999999999818,11.0,0.5069124423963176,0.8000000000001819,-3.800000000000182,1,1,DOWN
2025-07-24,3401.0,3394.7,6.300000000000182,3400.3,3376.4,23.90000000000009,3396.0,3394.7,1.300000000000182,UP,3399.1,3396.6,2.5,UP,3400.3,3397.1,3.200000000000273,DOWN,22.15999999999999,3398.7,-1.6000000000003638,22.299999999999727,0.9330543933054244,4.300000000000182,2.400000000000091,1,1,DOWN
2025-07-25,3373.6,3367.7,5.900000000000091,3376.5,3356.6,19.90000000000009,3372.1,3370.1,2.0,UP,3373.3,3370.7,2.600000000000364,UP,3375.8,3373.7,2.100000000000364,DOWN,22.63499999999999,3374.75,-1.75,18.15000000000009,0.9120603015075381,3.700000000000273,3.599999999999909,1,1,DOWN
2025-08-01,3346.7,3340.1,6.599999999999909,3352.2,3331.4,20.799999999999727,3346.4,3344.4,2.0,DOWN,3340.7,3338.7,2.0,DOWN,3344.2,3340.2,4.0,DOWN,20.130000000000017,3342.2,-10.0,10.799999999999727,0.519230769230763,-2.200000000000273,-4.200000000000273,0,0,DOWN
2025-08-04,3423.7,3410.6,13.099999999999909,3415.4,3397.2,18.200000000000273,3412.5,3411.3,1.199999999999818,DOWN,3415.4,3409.1,6.300000000000182,DOWN,3406.2,3402.7,3.5,DOWN,20.180000000000017,3404.45,-10.950000000000273,7.25,0.3983516483516424,-6.300000000000182,-8.600000000000364,0,0,DOWN
2025-08-05,3431.0,3428.1,2.900000000000091,3436.0,3419.4,16.59999999999991,3431.4,3429.3,2.099999999999909,UP,3433.0,3430.8,2.199999999999818,DOWN,3435.4,3433.4,2.0,DOWN,19.555000000000017,3434.4,-1.599999999999909,15.0,0.9036144578313302,4.0,4.099999999999909,1,0,DOWN
2025-08-06,3436.4,3432.4,4.0,3440.5,3425.3,15.199999999999818,3435.0,3433.1,1.900000000000091,UP,3438.7,3437.0,1.699999999999818,UP,3438.6,3435.1,3.5,DOWN,19.74000000000001,3436.85,-3.650000000000091,11.549999999999727,0.7598684210526228,3.599999999999909,2.0,1,1,DOWN
2025-08-08,3533.6,3479.0,54.59999999999991,3514.8,3480.2,34.600000000000364,3491.2,3485.0,6.199999999999818,UP,3502.2,3495.0,7.199999999999818,UP,3510.5,3505.7,4.800000000000182,DOWN,19.9,3508.1,-6.700000000000273,27.90000000000009,0.8063583815028843,19.300000000000182,20.699999999999818,1,1,DOWN
2025-08-11,3466.5,3456.1,10.400000000000091,3461.8,3422.6,39.20000000000027,3460.7,3458.2,2.5,UP,3455.6,3451.1,4.5,DOWN,3447.6,3441.0,6.599999999999909,DOWN,20.520000000000028,3444.3,-17.5,21.700000000000273,0.5535714285714317,-13.099999999999909,-17.199999999999818,1,0,DOWN
2025-08-14,3408.9,3405.9,3.0,3423.8,3403.8,20.0,3410.1,3407.4,2.699999999999818,UP,3414.9,3411.8,3.099999999999909,UP,3420.0,3417.3,2.699999999999818,DOWN,21.03500000000006,3418.65,-5.150000000000091,14.849999999999909,0.7424999999999955,9.900000000000091,9.900000000000091,1,1,DOWN
2025-08-15,3384.7,3377.8,6.899999999999636,3394.9,3377.8,17.09999999999991,3379.2,3378.5,0.6999999999998181,UP,3381.5,3378.0,3.5,UP,3383.3,3381.1,2.200000000000273,DOWN,20.950000000000067,3382.2,-12.700000000000273,4.399999999999636,0.25730994152044795,4.100000000000364,2.599999999999909,1,1,DOWN
2025-08-19,3379.9,3377.8,2.099999999999909,3385.1,3370.7,14.400000000000091,3379.8,3378.8,1.0,DOWN,3376.2,3370.7,5.5,UP,3380.0,3375.4,4.599999999999909,DOWN,21.60000000000007,3377.7,-7.400000000000091,7.0,0.48611111111110805,0.1999999999998181,-3.400000000000091,0,1,DOWN
2025-08-20,3360.7,3358.1,2.599999999999909,3368.4,3353.3,15.099999999999909,3359.2,3356.7,2.5,DOWN,3357.9,3355.5,2.400000000000091,UP,3359.2,3355.6,3.599999999999909,DOWN,21.330000000000062,3357.3999999999996,-11.000000000000455,4.099999999999454,0.2715231788079125,0.0,-1.099999999999909,0,1,DOWN
2025-08-22,3385.2,3382.1,3.099999999999909,3384.0,3366.6,17.40000000000009,3383.9,3383.1,0.8000000000001819,DOWN,3382.9,3381.4,1.5,DOWN,3383.6,3381.9,1.699999999999818,DOWN,20.60000000000007,3382.75,-1.25,16.15000000000009,0.9281609195402303,-0.3000000000001819,-1.199999999999818,0,0,DOWN
2025-08-25,3418.1,3411.5,6.599999999999909,3416.9,3405.5,11.400000000000091,3414.0,3412.2,1.800000000000182,UP,3415.8,3412.3,3.5,DOWN,3413.1,3409.9,3.199999999999818,DOWN,20.47500000000007,3411.5,-5.400000000000091,6.0,0.52631578947368,-0.900000000000091,-2.299999999999727,1,0,DOWN
2025-08-26,3412.0,3407.6,4.400000000000091,3434.6,3396.1,38.5,3408.5,3407.1,1.400000000000091,DOWN,3403.3,3396.1,7.200000000000273,UP,3432.7,3428.5,4.199999999999818,DOWN,20.155000000000065,3430.6,-4.0,34.5,0.8961038961038961,24.199999999999818,21.40000000000009,0,1,DOWN
2025-08-27,3444.4,3437.9,6.5,3443.5,3424.5,19.0,3440.7,3439.9,0.7999999999997272,UP,3442.0,3439.3,2.699999999999818,UP,3439.2,3436.9,2.299999999999727,DOWN,21.365000000000055,3438.05,-5.449999999999818,13.550000000000182,0.7131578947368516,-1.5,-3.0,1,1,DOWN
2025-08-28,3453.1,3448.0,5.099999999999909,3453.8,3442.4,11.400000000000091,3451.8,3449.3,2.5,UP,3451.8,3450.7,1.1000000000003638,UP,3448.2,3446.0,2.199999999999818,DOWN,21.750000000000046,3447.1,-6.700000000000273,4.699999999999818,0.4122807017543667,-3.600000000000364,-3.300000000000182,1,1,DOWN
2025-08-29,3478.0,3474.5,3.5,3479.8,3466.6,13.200000000000273,3475.8,3475.3,0.5,DOWN,3477.4,3475.3,2.099999999999909,UP,3473.7,3472.1,1.599999999999909,DOWN,20.98000000000004,3472.8999999999996,-6.900000000000546,6.299999999999727,0.47727272727269676,-2.100000000000364,-3.200000000000273,0,1,DOWN
2025-09-01,3518.9,3511.0,7.900000000000091,3557.1,3506.0,51.09999999999991,3513.9,3513.0,0.900000000000091,UP,3511.8,3509.9,1.900000000000091,UP,3512.8,3508.9,3.900000000000091,DOWN,20.60000000000007,3510.8500000000004,-46.249999999999545,4.850000000000364,0.0949119373776981,-1.099999999999909,-4.099999999999909,1,1,DOWN
2025-09-03,3601.4,3596.1,5.300000000000182,3616.9,3592.1,24.800000000000182,3597.8,3596.6,1.2000000000002728,DOWN,3596.6,3595.2,1.400000000000091,UP,3609.7,3601.8,7.899999999999636,DOWN,23.050000000000068,3605.75,-11.150000000000091,13.650000000000091,0.5504032258064513,11.899999999999636,5.200000000000273,0,1,DOWN
2025-09-04,3620.2,3611.3,8.899999999999636,3621.5,3574.0,47.5,3616.5,3615.0,1.5,DOWN,3614.4,3610.1,4.300000000000182,DOWN,3621.4,3617.4,4.0,DOWN,23.530000000000086,3619.4,-2.099999999999909,45.40000000000009,0.9557894736842124,4.900000000000091,2.400000000000091,0,0,DOWN
2025-09-08,3639.0,3623.2,15.800000000000182,3638.8,3621.7,17.100000000000364,3633.8,3631.0,2.800000000000182,DOWN,3630.9,3627.5,3.400000000000091,UP,3638.0,3631.6,6.400000000000091,DOWN,24.050000000000068,3634.8,-4.0,13.100000000000364,0.7660818713450342,4.199999999999818,0.599999999999909,0,1,DOWN
2025-09-09,3678.7,3670.8,7.899999999999636,3698.6,3669.5,29.09999999999991,3672.2,3670.8,1.3999999999996362,UP,3676.7,3673.9,2.799999999999727,DOWN,3682.9,3678.5,4.400000000000091,DOWN,22.94500000000007,3680.7,-17.90000000000009,11.199999999999818,0.3848797250859056,10.700000000000273,7.699999999999818,1,0,DOWN
2025-09-15,3684.1,3677.1,7.0,3684.4,3662.8,21.59999999999991,3679.7,3677.2,2.5,DOWN,3676.7,3671.1,5.599999999999909,UP,3671.3,3665.0,6.300000000000182,DOWN,25.06000000000006,3668.15,-16.25,5.349999999999909,0.247685185185182,-8.399999999999636,-12.199999999999818,0,1,DOWN
2025-09-16,3721.1,3715.4,5.699999999999818,3731.7,3711.6,20.09999999999991,3719.4,3717.7,1.7000000000002728,DOWN,3718.3,3715.6,2.700000000000273,UP,3728.7,3719.1,9.599999999999909,DOWN,24.350000000000044,3723.8999999999996,-7.800000000000182,12.299999999999727,0.6119402985074519,9.299999999999727,1.400000000000091,0,1,DOWN
2025-09-18,3698.5,3688.2,10.300000000000182,3705.6,3667.2,38.40000000000009,3697.9,3694.9,3.0,UP,3703.8,3698.8,5.0,DOWN,3703.4,3695.2,8.200000000000273,DOWN,25.165000000000056,3699.3,-6.299999999999727,32.100000000000364,0.8359375000000074,5.5,0.29999999999972715,1,0,DOWN
2025-09-22,3727.4,3717.7,9.700000000000273,3753.5,3720.4,33.09999999999991,3724.4,3722.5,1.900000000000091,UP,3723.3,3721.1,2.200000000000273,DOWN,3729.0,3723.7,5.300000000000182,DOWN,26.930000000000064,3726.35,-27.15000000000009,5.949999999999818,0.1797583081570947,4.599999999999909,1.199999999999818,1,0,DOWN
2025-09-25,3776.7,3767.7,9.0,3782.2,3760.3,21.899999999999636,3772.8,3771.3,1.5,UP,3777.2,3772.8,4.399999999999636,UP,3781.5,3776.4,5.099999999999909,DOWN,27.600000000000044,3778.95,-3.25,18.649999999999636,0.8515981735159792,8.699999999999818,5.099999999999909,1,1,DOWN
2025-09-29,3800.6,3785.6,15.0,3848.6,3792.8,55.79999999999973,3800.2,3797.0,3.199999999999818,DOWN,3798.7,3792.8,5.899999999999636,UP,3817.7,3810.7,7.0,DOWN,28.475000000000023,3814.2,-34.40000000000009,21.399999999999636,0.38351254480286273,17.5,13.699999999999818,0,1,DOWN
2025-10-01,3889.7,3882.6,7.099999999999909,3903.9,3880.3,23.59999999999991,3889.5,3888.2,1.300000000000182,UP,3892.1,3890.0,2.099999999999909,UP,3890.6,3887.2,3.400000000000091,DOWN,29.225,3888.8999999999996,-15.000000000000455,8.599999999999454,0.3644067796609952,1.099999999999909,-1.0,1,1,DOWN
2025-10-07,3999.0,3980.6,18.40000000000009,4000.1,3976.6,23.5,3988.8,3985.6,3.200000000000273,DOWN,3993.2,3989.5,3.699999999999818,UP,3986.9,3981.0,5.900000000000091,DOWN,29.54499999999996,3983.95,-16.15000000000009,7.349999999999909,0.31276595744680463,-1.900000000000091,-4.599999999999909,0,1,DOWN
2025-10-08,4013.2,4005.7,7.5,4059.2,4006.6,52.59999999999991,4015.0,4012.4,2.599999999999909,DOWN,4019.4,4016.0,3.400000000000091,UP,4014.6,4008.0,6.599999999999909,DOWN,29.264999999999965,4011.3,-47.899999999999636,4.700000000000273,0.08935361216730572,-0.40000000000009095,-4.400000000000091,0,1,DOWN
